title,skills
Trợ Lý Trưởng Phòng Xuất Nhập Khẩu,"['PowerPoint', 'Microsoft Excel', 'Microsoft Word']"
Chuyên Viên Sales / Kinh Doanh,['Kỹ năng Thuyết phục']
"Sales Cum Social Media Liaison Position (Part-Time) [Khu Vực Tây Hồ, Hà Nội]","['Advertising', 'Sales', 'English', 'Communication', 'Design Thinking', 'Adaptability', 'Writing', 'Nonverbal Communication', 'Cross-cultural Communication Skills', 'Social Media Marketing']"
Service Executive,['Business Analyst']
Nhân Viên Hành Chính Nhân Sự Thu Nhập 10-15 Triệu/Tháng,"['Photoshop', 'Video Editing']"
Nhân Viên Marketing (Không Yêu Cầu Kinh Nghiệm - Lương Cứng Đến 10 Triệu - Thu Nhập Đến 30 Triệu) ,"['Microsoft Office', 'Quản lý thời gian']"
Nhân Viên Tư Vấn,"['Kỹ năng giao tiếp', 'Kỹ năng lắng nghe']"
Quản Lý Cửa Hàng Thu Nhập Lên Đến 20 Triệu,"['Kỹ năng quản lý', 'Tin học văn phòng']"
Nhân Viên Kinh Doanh Ngành Vận Tải Đường Bộ,"['Word', 'PowerPoint', 'Excel cơ bản']"
Nhân Viên Tư Vấn Bán Hàng Đtdđ/Laptop [Fpt Shop 92 Hai Bà Trưng - Q.Hoàn Kiếm],"['Word', 'Kỹ năng giao tiếp', 'Tư vấn', 'Excel cơ bản']"
"Thực Tập Sinh Nodejs , Reactjs (Có Lương Trợ Cấp)","['Javascript', 'MySQL', 'NodeJS', 'ReactJS']"
Chuyên Viên Kế Toán,"['Ajax', 'Git', 'HTML5', 'Javascript', 'JSON', 'UX/UI Design', 'LESS', 'CSS3', 'VueJS', 'ReactJS']"
"Nhân Viên Kinh Doanh Ngành Hàng Tiêu Dùng Hà Nội ( Từ Liêm, Cầu Giấy, Thanh Xuân, Đống Đa)","['IT Helpdesk', 'Linux', 'System Admin', 'Windows Server', 'Mac OS X Server']"
Thực Tập Sinh Kế Toán Tại Hà Nội,['Microsoft Excel']
Chuyên Viên Tư Vấn Tài Chính - Dự Án Hợp Tác Ngân Hàng Mb Bank [ Móng Cái - Quảng Ninh],['Tiếng Nhật']
Chuyên Viên Kpi (HCM),['Word']
Trưởng Phòng Đào Tạo,['IELTS']
Kế Toán Tổng Hợp,"['Java', 'REST API', 'Software Engineering']"
Nhân Viên Trade Marketing Tại Hà Nội,"['Tiếng Nhật N1', 'Biên phiên dịch Tiếng Nhật']"
Nhân Viên Marketing Thu Nhập 15 - 20 Triệu,['Tin học văn phòng']
Chỉ Huy Trưởng Mep,"['Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kỹ năng Thuyết phục', 'Quản lý nhóm']"
Thực Tập Sinh Hành Chính Nhân Sự,"['Word', 'Excel cơ bản']"
Automation Test Làm Nghiệp Vụ Ngân Hàng (Upto 28M Net),"['Tester', 'test scripts', 'Automation Test', 'Selenium Testing']"
Nhân Viên Kinh Doanh,"['Project Manager', 'Quản lý nhóm', 'Phát triển thị trường']"
"Chuyên Viên Telesales /Tư Vấn Sản Phẩm Giáo Dục (Lương Cứng 7 - 11 Triệu, Thu Nhập 13 - 30 Triệu, 100% Sẵn Data Nóng)","['Android', 'Swift', 'Kotlin']"
Thiết Kế UI/UX (8-12Tr),['UX/UI Design']
Cộng Tác Viên Chương Trình Giáo Dục Toán Tiếng Việt Tại Hà Nội ( Bán Thời Gian -Online) ,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng quản lý']"
Nhân Viên Kinh Doanh (Thu Nhập Từ 10 - 20 Triệu),"['AutoCAD', 'Microsoft Office', 'Tư duy hệ thống', 'Kỹ năng quản lý công việc', 'Xây dựng đội nhóm', 'Cẩn thận', 'Nhiệt tình']"
Chuyên Viên Kế Toán Thuế (10-15 Triệu),['Quản lý nhóm']
Thực Tập Sinh Tiềm Năng - Phòng Hỗ Trợ Tín Dụng / Trung Tâm Hỗ Trợ Và Xử Lý Tín Dụng Tập Trung Miền Bắc / Khối Vận Hành,['Microsoft Office']
Kế Toán Tổng Hợp (Nam) Văn Phòng Bắc Từ Liêm,['Excel']
Chuyên Viên Hành Chính Nhân Sự - Đà Nẵng,['Kỹ năng giao tiếp']
Nhân Viên Bán Hàng Store Đồ Công Nghệ,"['Làm việc nhóm', 'Quản lý thời gian']"
Nhân Viên Kinh Doanh Phần Mềm,"['Kỹ năng giao tiếp', 'Telesales', 'Kỹ năng bán hàng']"
Stock Controlling Supervisor,['Data Analysis']
Đào Tạo Quản Lý Canteen Tập Sự (8-10 Triệu),"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Xử lý tình huống', 'Kỹ năng quản lý công việc']"
Nhân Viên Kinh Doanh,"['Excel cơ bản', 'Microsoft Word']"
Nhân Viên Sale Tư Vấn Bán Hàng Trả Góp,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý công việc']"
Nhân Viên Kinh Doanh Thu Nhập Gồm: Lương Cơ Bản + Hoa Hồng + Phụ Cấp,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng bán hàng']"
Thực Tập Sinh Tuyển Dụng - C&B,"['SEO', 'Google Analytics', 'Google Adwords', 'Facebook Ads']"
Nhân Viên Telesale,['IT Helpdesk']
Quản Lý Kho Vận Tại Siêu Thị Điện Máy ( Khu Vực Hà Tĩnh ),"['Microsoft Office', 'Kỹ năng quản lý công việc']"
Thực Tập Sinh Purchasing,"['MVC', 'OOP', 'PHP', 'Database']"
Nhân Viên Kinh Doanh Tư Vấn Phần Mềm (Thu Nhập Từ 15 - 30 Triệu),"['Kỹ năng Thuyết phục', 'Tư duy hệ thống', 'Đàm phán thương lượng', 'Phân tích công việc']"
Nhân Viên Content Creative,['Giao tiếp']
Kế Toán Thuế,"['Làm việc độc lập', 'Kỹ năng giao tiếp', 'Tin học văn phòng', 'Tiếng Anh đọc hiểu']"
Nhân Viên Hướng Dẫn Khu Vui Chơi Part-Time Tại Hải Phòng,"['Designer', 'Photoshop', 'Adobe Photoshop']"
Kế Toán Kho Hàng Thời Trang (Hà Nội),['Kỹ năng giao tiếp']
Infrastructure Engineer,"['Microsoft Office', 'Quản lý thời gian']"
"Nhân Viên Kinh Doanh Thị Trường Tại Đắk Lắk, Đắk Nông",['Kỹ năng quản lý']
Chuyên Viên Phát Triển Thị Trường Tại Tỉnh Tây Ninh,"['Quản lý nhóm', 'Tư vấn', 'Kỹ năng quản lý công việc', 'Xây dựng đội nhóm', 'Xây dựng mối quan hệ']"
Trợ Lý Dự Án - Lĩnh Vực CNTT (Up To 18M),"['Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kĩ năng phân tích tổng hợp']"
Nhân Viên Bóc Khối Lượng Kết Cấu Thép,"['AutoCAD', 'SAP']"
"Nhân Viên Marketing Ads Mảng Mobile App, Game (Thu Nhập Từ 15 -30 Triệu)",['Marketing']
Nhân Viên Kỹ Thuật Vận Hành CNC,"['Strategic Planning', 'Sales Management']"
Trợ Lý Cửa Hàng Siêu Thị - Hồ Chí Minh (Lương 8 - 15 Triệu),"['Misa', 'Microsoft Excel', 'Microsoft Word']"
Thực Tập Sinh Tư Vấn Tài Chính (Không Có Kinh Nghiệm Được Đào Tạo) Tại Hà Nội,"['Excel', 'Tin học văn phòng']"
Chuyên Viên Quan Hệ Khách Hàng Cá Nhân - Bình Sơn - Quảng Ngãi,['Kỹ năng giao tiếp']
Nhân Viên Thị Trường Thu Nhập 25Tr/Tháng,"['Kỹ năng đàm phán', 'Sales']"
Nhân Viên Truyền Thông Tại Hà Nội Và Hồ Chí Minh,['Marketing']
Nhân Viên Chăm Sóc Xe Big Bike HCM,['Teamwork']
Lập Trình Viên .Net,"['3D Max', 'AutoCAD', 'CorelDRAW', 'Photoshop']"
Chuyên Viên Thẩm Định Giá Cơ Điện,['Microsoft Office']
Unity Developer (Senior),['Kỹ năng giao tiếp']
[Online-HN] Thực Tập Sinh Business Development (Mảng Food -Fashion- Beauty - Travel) Part-Time,['Kỹ năng giao tiếp']
Thực Tập Sinh Kinh Doanh Giải Pháp Quản Trị Doanh Nghiệp (Up To 10M),"['Adobe Photoshop', 'Adobe Illustrator']"
Nhân Viên Kỹ Thuật,"['Kỹ năng lãnh đạo', 'Tiếng Anh thành thạo', 'kỹ năng đào tạo', 'Kỹ năng tuyển dụng']"
Senior Account Manager,"['Project Manager', 'Quản lý nhóm', 'Phát triển thị trường']"
Chuyên Viên Copywriter,"['Photoshop', 'IELTS']"
Trưởng Nhóm Marketing,['Kỹ năng quản lý công việc']
Nhân Viên Nghiên Cứu Thị Trường,['Tin học văn phòng']
Kỹ Sư Triển Khai Voip (HCM/HN),"['Telesales', 'Marketing', 'Sales', 'Tư vấn', 'Sales online']"
Nhân Viên Sales Thị Trường - Thu Nhập Từ 10 Triệu,"['Microsoft Office', 'Quản lý thời gian']"
Assistant Training Manager,['Tiếng Anh thành thạo']
"Chuyên Viên Telesales / Tư Vấn Sản Phẩm Giáo Dục Kinh Nghiệm Từ 6 Tháng ( Lương Cứng 7 - 11 Triệu, 100% Sẵn Data Nóng)","['Xử lý tình huống', 'Giao tiếp']"
Nhân Viên Kinh Doanh Chi Nhánh Văn Phòng Tp Hưng Yên (Không Yêu Cầu Kinh Nghiệm - Được Đào Tạo Bài Bản),['Microsoft Office']
Giám Sát Vận Hành Lữ Hành - Operation Travel Inbound,['Sales']
Nhân Viên Kinh Doanh Dịch Vụ Viễn Thông (Nam Định),['Kỹ năng bán hàng']
Kế Toán Tổng Hợp Quận 7,"['Sales', 'Direct Sale', 'Sales Management']"
Nhân Viên IT - Yêu Cầu Tiếng Hoa,['Kỹ năng giao tiếp']
Chuyên Viên Kinh Doanh B2B (Sales Executive B2B) - Lương Upto 20M ,"['Designer', 'Video Editing']"
"Thực Tập Sinh Tour Inbound, Outbound, Nội Địa","['Kỹ năng giao tiếp', 'Thuyết trình']"
Nhân Viên Bảo Lãnh Viện Phí,"['Excel', 'English']"
Chuyên Viên Digital Marketing Tại Hà Đông - (14-18Tr /Tháng),"['CakePHP', 'CodeIgniter', 'Git', 'Github', 'JQuery', 'Laravel', 'MySQL']"
"Nhân Viên Kinh Doanh - Lương Cứng 15Tr -22Tr ( Relationship Manager Kênh Nest By Aia Landmark ) Tại Quận 3, Quận 4, Bình Thạnh / HCM",['Microsoft Office']
